canonical_name,hood_as_typed,layout,rent,doubleOccupancy,parking,parkingCost,utils,utilityCost,isOwnPlace,signingMonth,signingYear,note,createdAt,created_date,id
Legacy on Rio,Legacy on Rio,5 Bed / 4 Bath,937,FALSE,FALSE,0,FALSE,40,TRUE,September,2025,So good,1772754606915,2026-03-05,1772754606915lnswilick
Legacy on Rio,Legacy on Rio,4 Bed / 2 Bath,1010,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,Close to campus,1773069711772,2026-03-09,17730697117727l0za93n5
Legacy on Rio,Legacy on Rio,4 Bed / 4 Bath,1270,FALSE,FALSE,0,FALSE,0,TRUE,November,2025,do not know,1773331679405,2026-03-12,1773331679405kf680tpff
Legacy on Rio,Legacy on Rio,4 Bed / 4 Bath,1275,FALSE,FALSE,0,FALSE,35,TRUE,October,2025,N/A,1773876121351,2026-03-18,1773876121351ar9grsftl
Legacy on Rio,Legacy on Rio,3 Bed / 2 Bath,1095,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,N/A,1773898832656,2026-03-19,177389883265791lzh678h
Legacy on Rio,Legacy on Rio,3 Bed / 2 Bath,995,FALSE,FALSE,0,FALSE,30,TRUE,August,2026,Includes gym and study rooms as well as garden,1773914865647,2026-03-19,17739148656474emse5rnl
Legacy on Rio,Legacy on Rio,4 Bed / 4 Bath,1250,FALSE,FALSE,0,FALSE,80,TRUE,December,2024,"Further from campus, smaller apartment complex, small rooms",1774104367623,2026-03-21,1774104367623k9lnj4029
Legacy on Rio,Legacy on Rio,3 Bed / 3 Bath,1350,FALSE,FALSE,0,FALSE,60,TRUE,March,2026,close to campus decent amenities,1774279836832,2026-03-23,17742798368323s5e7ku16
Legacy on Rio,Legacy on Rio,3 Bed / 3 Bath,1350,FALSE,FALSE,0,FALSE,45,TRUE,March,2026,N/A,1774895210960,2026-03-30,1774895210960066262bep
Legacy on Rio,Legacy on Rio,4 Bed / 4 Bath,1305,FALSE,FALSE,0,FALSE,30,TRUE,November,2025,N/A,1774987896988,2026-03-31,1774987896988o61wzij0f
Legacy on Rio,Legacy on Rio,4 Bed / 4 Bath,1095,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,N/A,1775165354229,2026-04-02,1775165354229qqnl42aqt
Legacy on Rio,Legacy on Rio,4 Bed / 4 Bath,1325,FALSE,FALSE,0,FALSE,0,TRUE,October,2026,None,1775166630258,2026-04-02,1775166630258u2f8fko9r
Legacy on Rio,Legacy on Rio,3 Bed / 3 Bath,1075,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,N/a,1775499456483,2026-04-06,17754994564836xb528a6a
Legacy on Rio,Legacy on Rio,5 Bed / 5 Bath,1085,FALSE,FALSE,0,FALSE,50,TRUE,January,2026,idk?,1775509563811,2026-04-06,1775509563811bbb07iqhy
Legacy on Rio,Legacy on Rio,4 Bed / 4 Bath,1270,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,none,1776029736675,2026-04-12,1776029736676yp17bq532
Legacy on Rio,Legacy on Rio,4 Bed / 4 Bath,1275,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,none,1776039813586,2026-04-13,17760398135869o4eoyu6d
Legacy on Rio,Legacy on Rio,5 Bed / 4 Bath,965,FALSE,FALSE,0,FALSE,0,TRUE,July,2025,"Trash chutes can get full, has gym.",1776137045455,2026-04-14,1776137045455ai27ho23f
Legacy on Rio,Legacy on Rio,5 Bed / 4 Bath,937,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,"Close to campus, no pool, gym, free printing",1776625903477,2026-04-19,1776625903477n3cz4yq5e
Legacy on Rio,Legacy on Rio,5 Bed / 4 Bath,860,FALSE,TRUE,175,FALSE,30,TRUE,July,2025,hidden fees,1778016860597,2026-05-05,1778016860598exrnn1don
Legacy on Rio,Legacy on Rio,4 Bed / 4 Bath,1185,FALSE,TRUE,270,FALSE,105,TRUE,February,2025,hidden fees,1778017038810,2026-05-05,1778017038810xa9tgzbx2
Legacy on Rio,Legacy on Rio,4 Bed / 2 Bath,1010,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,"Gym, rooftop, study spaces",1782199107645,2026-06-23,1782199107645bvnanz9f3
Legacy on Rio,Legacy on Rio,4 Bed / 2 Bath,1120,FALSE,TRUE,185,FALSE,0,TRUE,October,2025,Gym,1784238491714,2026-07-16,1784238491714jbbe7136q
Leon Place Condominiums,Leon Place Condominiums,1 Bed / 1 Bath,1200,FALSE,FALSE,0,FALSE,100,TRUE,August,2024,Condominium is in condition.,1773871905237,2026-03-18,1773871905237byozmev9f
Littlefield Apartments,Littlefield Apartments,2 Bed / 2 Bath,920,FALSE,FALSE,0,FALSE,60,TRUE,August,2024,N/A,1772701418308,2026-03-05,1772701418308z1jwrlq3j
Lone Star Lofts,Lone Star Lofts,2 Bed / 2 Bath,790,FALSE,FALSE,0,FALSE,60,TRUE,August,2025,"No amenities, just an apartment.",1772727035501,2026-03-05,1772727035501m9bt56oek
Lone Star Lofts,Lone Star Lofts,2 Bed / 2 Bath,1600,FALSE,FALSE,0,FALSE,45,TRUE,August,2026,"Far west campus, large closets",1772896192697,2026-03-07,17728961926973ajwfj3ym
Lone Star Lofts,Lone Star Lofts,1 Bed / 1 Bath,925,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,.,1773527667652,2026-03-14,17735276676522o2n25asw
Lone Star Lofts,Lone Star Lofts,4 Bed / 4 Bath,3255,FALSE,FALSE,0,FALSE,100,TRUE,July,2024,Terrible living conditions,1775012118418,2026-04-01,17750121184186c57xkdkv
Marq Uptown,Marq Uptown,1 Bed / 1 Bath,1823,FALSE,FALSE,0,FALSE,4,TRUE,,,"Lots of utilities, secure apartment, away from Wampus, great management",1771945533000,2026-02-24,seed_1771945533000_06df48
Marq Uptown,Marq Uptown,2 Bed / 2 Bath,1245,FALSE,FALSE,0,FALSE,50,TRUE,July,2025,Gym and pool,1772589860476,2026-03-04,1772589860476c1g9118j2
Marq Uptown,Marq Uptown,1 Bed / 1 Bath,1435,FALSE,FALSE,0,FALSE,85,TRUE,January,2026,Includes gym and pool,1772860141308,2026-03-07,1772860141308wv43bsocg
Marq Uptown,Marq Uptown,2 Bed / 2 Bath,1110,FALSE,FALSE,0,FALSE,75,TRUE,June,2026,Pool,1774836320861,2026-03-30,1774836320861qkz6mdh04
Marq on Burnet,Marq on Burnet,2 Bed / 2 Bath,750,FALSE,TRUE,0,FALSE,100,TRUE,May,2025,it’s a 15-20 minute drive north,1776638146419,2026-04-19,1776638146419vu3b4827x
Montage Apartments,Montage Apartments,1 Bed / 1 Bath,1300,FALSE,TRUE,0,FALSE,0,TRUE,,,"used google maps to find the location, just called the place. Various spacious but no laundry, but can accommodate my family when they come over",1771303195000,2026-02-17,seed_1771303195000_2bd3d6
Montage Apartments,Montage Apartments,1 Bed / 1 Bath,1165,TRUE,FALSE,0,FALSE,0,TRUE,August,2025,Good,1772946729376,2026-03-08,17729467293760sgo6b0j4
Moontower,Moontower,4 Bed / 4 Bath,1350,FALSE,FALSE,0,FALSE,0,FALSE,October,2022,"6/10 from CNS, McCombs. Walk time to campus is 5 - 10 min. Data from Wampus.fyi",1697891258000,2023-10-21,1697891258000jvabvmjua
Moontower,Moontower,4 Bed / 4 Bath,1030,FALSE,FALSE,0,FALSE,0,FALSE,October,2022,SMART Housing. 7/10 from CNS. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697891700000,2023-10-21,1697891700000dqlzn9mon
Moontower,Moontower,2 Bed / 2 Bath,1725,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,"close to campus, gym, cycle studio, yoga studio, pool",1772337858001,2026-03-01,17723378580012pw6hxt15
Moontower,Moontower,4 Bed / 4 Bath,1370,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,Good but elevators always broken,1772558523773,2026-03-03,1772558523773tp07utgz8
Moontower,Moontower,4 Bed / 4 Bath,1250,FALSE,FALSE,0,FALSE,50,TRUE,October,2025,"Trash chute is broken, the floors outside the apartments are carpet and look nasty. They’ve had issues with water damage, so a few units had to spend sometime in a hotel.",1772585000813,2026-03-04,1772585000813dnhwejmx0
Moontower,Moontower,4 Bed / 4 Bath,1550,FALSE,FALSE,0,FALSE,40,TRUE,September,2025,No,1772594066309,2026-03-04,1772594066309ij4g84l3y
Moontower,Moontower,4 Bed / 4 Bath,1410,FALSE,FALSE,0,FALSE,50,TRUE,September,2025,n/a,1772638549759,2026-03-04,17726385497597oa0x6ygk
Moontower,Moontower,2 Bed / 2 Bath,1845,TRUE,FALSE,0,FALSE,25,TRUE,August,2025,"nice study space/gym, events, helpful/kind staff, elevators often broken, dirty floors, maintenance quick to respond",1772687805172,2026-03-05,1772687805172o6pjuht0t
Moontower,Moontower,4 Bed / 3 Bath,1455,FALSE,FALSE,0,FALSE,60,TRUE,August,2026,Pool renovation,1773157557201,2026-03-10,1773157557201dxhrzak6f
Moontower,Moontower,3 Bed / 3 Bath,1420,FALSE,FALSE,0,FALSE,40,TRUE,August,2026,Close to campus,1773185056105,2026-03-10,1773185056105dlcc66dzp
Moontower,Moontower,4 Bed / 4 Bath,1350,FALSE,FALSE,0,FALSE,55,TRUE,March,2025,Pool is closed and has been closed all throughout my lease,1773212098695,2026-03-11,1773212098695vjf4czubt
Moontower,Moontower,5 Bed / 5 Bath,1140,FALSE,FALSE,0,FALSE,40,TRUE,June,2025,"Close to campus, nice amenities, maintenance takes time, lower floors typically better",1773851526618,2026-03-18,17738515266183tsm01tnx
Moontower,Moontower,5 Bed / 5 Bath,1365,FALSE,FALSE,0,FALSE,80,TRUE,March,2025,Good amenities,1773875068052,2026-03-18,1773875068052torbeg015
Moontower,Moontower,5 Bed / 5 Bath,1370,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,Elevator kinda slow and windows have no light,1773893294998,2026-03-19,1773893294998iv6mfqi2t
Moontower,Moontower,4 Bed / 4 Bath,1450,FALSE,FALSE,0,FALSE,45,TRUE,August,2026,"Broken Elevators, close to campus",1774222475052,2026-03-22,177422247505283rvb9itm
Moontower,Moontower,4 Bed / 4 Bath,1180,FALSE,FALSE,0,FALSE,45,TRUE,August,2025,n/a,1774286690236,2026-03-23,17742866902366czt54wc5
Moontower,Moontower,4 Bed / 4 Bath,1365,FALSE,FALSE,0,FALSE,35,TRUE,August,2025,Close to campus,1774313503004,2026-03-24,17743135030051v15g5osy
Moontower,Moontower,4 Bed / 4 Bath,1365,FALSE,FALSE,0,FALSE,35,TRUE,August,2025,Close to campus,1774379574417,2026-03-24,1774379574417ufq1e7jva
Moontower,Moontower,5 Bed / 5 Bath,1315,FALSE,FALSE,0,FALSE,35,TRUE,August,2026,good! humidity issues lower 7 floors,1774470887325,2026-03-25,1774470887325svf2w80cc
Moontower,Moontower,4 Bed / 4 Bath,1380,FALSE,FALSE,0,FALSE,35,TRUE,August,2025,Close to campus,1774561192331,2026-03-26,1774561192331x98qwiefx
Moontower,Moontower,5 Bed / 5 Bath,1350,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,Na,1775427085840,2026-04-05,17754270858400ie0ocvqp
Moontower,Moontower,5 Bed / 5 Bath,1100,FALSE,FALSE,0,FALSE,0,TRUE,May,2025,Close to campus,1776121601331,2026-04-13,1776121601331cg6ahddsi
Moontower,Moontower,5 Bed / 5 Bath,1100,FALSE,FALSE,0,FALSE,0,TRUE,May,2025,idk,1776122004061,2026-04-13,1776122004061fgchsz0v7
Moontower,Moontower,4 Bed / 4 Bath,1415,FALSE,TRUE,0,FALSE,25,TRUE,August,2026,good,1778217503528,2026-05-08,17782175035289tgcxkr2u
Moontower,Moontower,4 Bed / 4 Bath,1425,FALSE,FALSE,0,FALSE,0,TRUE,November,2025,no,1779439443080,2026-05-22,1779439443080zula0ngci
Noble 2500,Noble 2500,4 Bed / 4 Bath,1200,FALSE,TRUE,225,FALSE,2500,TRUE,,,Haven't moved in yet! signed for 2026 fall!,1771451495000,2026-02-18,seed_1771451495000_8e531c
Noble 2500,Noble 2500,3 Bed / 3 Bath,1300,FALSE,TRUE,250,FALSE,65,TRUE,,,the parking just keeps increasing for no reason when I first signed it was only 150. Not crazy fancy but the space is fairly big and my room even had a balcony,1771572069000,2026-02-20,seed_1771572069000_54eb65
Noble 2500,Noble 2500,1 Bed / 1 Bath,2600,FALSE,FALSE,0,FALSE,100,TRUE,January,2026,,1772172349060,2026-02-27,17721723490611wemn8n3d
Noble 2500,Noble 2500,2 Bed / 2 Bath,1360,FALSE,FALSE,0,FALSE,0,TRUE,May,2025,Fire alarm used to go off soooo much like 3 times a month,1773173326503,2026-03-10,17731733265040fzkduoh9
Noble 2500,Noble 2500,2 Bed / 2 Bath,1499,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,N/A,1773866525353,2026-03-18,1773866525353s80hdygoq
Noble 2500,Noble 2500,2 Bed / 2 Bath,1235,FALSE,FALSE,0,FALSE,20,TRUE,August,2025,Ammenities suck,1773877231596,2026-03-18,17738772315961ea6uh9t6
Noble 2500,Noble 2500,4 Bed / 4 Bath,1435,FALSE,FALSE,0,FALSE,50,TRUE,March,2025,Thin doors,1773889674864,2026-03-19,17738896748645fq4djmnx
Noble 2500,Noble 2500,2 Bed / 2 Bath,1335,FALSE,FALSE,0,FALSE,0,TRUE,May,2025,"Broken elevators, broken front door",1774641063668,2026-03-27,17746410636688kxsst29b
Noble 2500,Noble 2500,2 Bed / 2 Bath,1360,FALSE,FALSE,0,FALSE,0,TRUE,May,2025,Far from campus,1774889882368,2026-03-30,1774889882368g5d8fz28t
Noble 2500,Noble 2500,1 Bed / 1 Bath,2160,FALSE,FALSE,0,FALSE,80,TRUE,August,2026,Close to campus,1775221533772,2026-04-03,177522153377339e15o90e
Noble 2500,Noble 2500,1 Bed / 1 Bath,2185,FALSE,FALSE,0,FALSE,80,TRUE,August,2026,Close to campus,1775221846401,2026-04-03,17752218464012br6f61ml
Noble 2500,Noble 2500,4 Bed / 4 Bath,1170,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Close to campus,1775354902330,2026-04-05,1775354902330ddcc8czf0
Noble 2500,Noble 2500,1 Bed / 1 Bath,2239,FALSE,FALSE,0,FALSE,40,TRUE,July,2026,"broken elevator, paid parking spot is not protected, dirty hallways , very noisy",1776354465870,2026-04-16,177635446587092xkvyj3h
Noble 2500,Noble 2500,2 Bed / 2 Bath,1300,FALSE,TRUE,150,FALSE,55,TRUE,July,2025,Good amentities,1777413639141,2026-04-28,1777413639141khpa4l06i
Noble 2500,Noble 2500,2 Bed / 2 Bath,1300,FALSE,TRUE,150,FALSE,0,TRUE,July,2025,N/A,1777413776627,2026-04-28,1777413776627igr0a7k5w
Noble 2500,Noble 2500,2 Bed / 2 Bath,1349,FALSE,TRUE,250,FALSE,55,TRUE,April,2026,"It’s pretty good, looks small good for studying since it has a lot of study spaces in the building.",1777648465991,2026-05-01,1777648465991dkj4elnzs
Noble 2500,Noble 2500,2 Bed / 2 Bath,1349,FALSE,TRUE,250,FALSE,60,TRUE,April,2026,"Study spaces are great, quiet community - only drawback is the distance",1777648787341,2026-05-01,177764878734155gxh28h8
Noble 2500,Noble 2500,2 Bed / 2 Bath,1349,FALSE,TRUE,250,FALSE,65,TRUE,April,2026,Far from campus,1777648954849,2026-05-01,1777648954849eito4cnr7
Noble 2500,Noble 2500,4 Bed / 4 Bath,1320,FALSE,TRUE,0,FALSE,70,TRUE,August,2026,"Close to moody, elevators work, mid rise community",1777656506284,2026-05-01,1777656506284554m69d4d
Noble 2500,Noble 2500,2 Bed / 2 Bath,1300,FALSE,TRUE,0,FALSE,50,TRUE,July,2025,"Close to campus, good maintenance",1777656575459,2026-05-01,17776565754607g4uaitp2
Noble 2500,Noble 2500,4 Bed / 4 Bath,1365,FALSE,TRUE,150,FALSE,70,TRUE,August,2025,Hidden fees,1778513821917,2026-05-11,1778513821918ato5sosoz
Nueces Co-op,Nueces Co-op,4 Bed / 4 Bath,863,FALSE,TRUE,50,FALSE,0,TRUE,,,"500 deposit for parking but you get it back. Not a clean or modern apartment-style place. It kind of looks like a prison, but when you make it your own, it works out. It's the definition of “at least you have a head to rest”. You're required to do two hours of labor in order to live here. Labor includes: taking care of plants, cleaning walkways, cleaning elevators, cleaning the laundry room, etc. The CO-OP has 3 sections, which is why we're called the Super Co-op. The first and second floors are Laurel, the third is Nueces, and the fourth and fifth are Halstead. Nueces is the only section of the building where rooms have their own kitchen, and everyone has their own restroom. All the other floors have a communal kitchen, and as part of their labor, they also have to cook for everyone else, depending on what's on the menu. All of it is student ran so there is drama, but we do report to a main office.",1771687007000,2026-02-21,seed_1771687007000_cadffa
Nueces Corner Condos,Nueces Corner Condos,1 Bed / 1 Bath,835,FALSE,FALSE,0,FALSE,150,TRUE,,,"housing scout. older building, 1b1s don’t get in unit laundry",1771532223000,2026-02-19,seed_1771532223000_e3ea52
Oak Grove Apartments,Oak Grove Apartments,2 Bed / 2 Bath,1000,FALSE,FALSE,0,FALSE,0,TRUE,April,2025,"Lived with a friend who’s mom owns the condo, great space but janky water heater and A/C, this friend also kicked me out for next year so… west campus next!",1774313896921,2026-03-24,1774313896921aedeeo7ya
Oaks at Chisholm Trail,Oaks at Chisholm Trail,4 Bed / 4 Bath,750,FALSE,FALSE,0,FALSE,87,TRUE,March,2025,"In round rock, the whole house is 3000 and utilities are 350 total",1773715895109,2026-03-17,177371589510975t5ggv2n
Orange Tree Condominiums,Orange Tree Condominiums,3 Bed / 2 Bath,915,FALSE,TRUE,0,FALSE,70,TRUE,,,My room was converted into a bathroom so I have to share the upstair connected bathroom,1771563120000,2026-02-20,seed_1771563120000_b6589e
Orange Tree Condominiums,Orange Tree Condominiums,2 Bed / 2 Bath,1950,FALSE,TRUE,0,FALSE,90,TRUE,,,"Apartments.com, no hidden fees. Fully furnished, nice appliances, >1000 sq feet, Dw/D included, Hardwood Floors, all utilities except for electricity included, 10 minute walk to campus",1771710553000,2026-02-21,seed_1771710553000_06b960
Orange Tree Condominiums,Orange Tree Condominiums,2 Bed / 1 Bath,1250,FALSE,FALSE,0,FALSE,60,TRUE,August,2026,,1772232014403,2026-02-27,1772232014403rewsg2hj5
Orange Tree Condominiums,Orange Tree Condominiums,2 Bed / 2 Bath,1225,FALSE,FALSE,0,FALSE,100,TRUE,April,2024,Close to Campus,1773722069182,2026-03-17,1773722069182vh8ffiump
Orange Tree Condominiums,Orange Tree Condominiums,2 Bed / 1 Bath,1070,FALSE,FALSE,0,FALSE,100,TRUE,August,2025,roaches,1775278681921,2026-04-04,177527868192148edwqamf
Palmetto Condominiums,Palmetto Condominiums,2 Bed / 1 Bath,875,FALSE,FALSE,0,FALSE,50,TRUE,January,2026,"No amenities, included parked, included in-unit washer/dryer, close to campus and bus stops.",1772264542918,2026-02-28,177226454291815yb4001w
Palmetto Condominiums,Palmetto Condominiums,1 Bed / 1 Bath,1815,FALSE,FALSE,0,FALSE,90,TRUE,July,2024,Close to campus,1772597975085,2026-03-04,1772597975085bhwx0b1a0
Palmetto Condominiums,Palmetto Condominiums,1 Bed / 1 Bath,1815,FALSE,FALSE,0,FALSE,90,TRUE,July,2024,Spacious 750sq ft,1772598091724,2026-03-04,1772598091724fztyjleai
Parapet Condominiums,Parapet Condominiums,2 Bed / 2 Bath,1300,FALSE,FALSE,0,FALSE,0,TRUE,,,"Friend owned the condominium. Good Courtyard, it's a bit of a walk like 20min from Campus",1771302916000,2026-02-17,seed_1771302916000_d8a2b0
Parapet Condominiums,Parapet Condominiums,2 Bed / 2 Bath,1860,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,free parking,1772571174281,2026-03-03,1772571174281do1tg3hzi
Park Place Condominiums,Park Place Condominiums,3 Bed / 2 Bath,2595,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,Free parking and elevator included,1772233157961,2026-02-27,1772233157961a4er1xrds
Park Place Condominiums,Park Place Condominiums,3 Bed / 3 Bath,865,FALSE,FALSE,0,FALSE,60,TRUE,December,2024,convenient location,1776209032739,2026-04-14,1776209032739dn593o5r0
Pecan Square Apartments,Pecan Square Apartments,1 Bed / 1 Bath,1055,FALSE,TRUE,0,FALSE,75,TRUE,August,2024,Far from campus,1780891295091,2026-06-08,1780891295092mwlgupydr
Pecan Walks,Pecan Walks,3 Bed / 2 Bath,1008,FALSE,FALSE,0,FALSE,50,TRUE,July,2026,2 parking spots,1772736556336,2026-03-05,1772736556337omwti4ndq
Penthouse Apartments,Penthouse Apartments,4 Bed / 2 Bath,1360,FALSE,FALSE,0,FALSE,30,TRUE,August,2025,"Pool, spa pool, sauna, gym, 5 min walk to campus, 5 elevators, 1 or 2 don’t work couple times per week,",1773701839034,2026-03-16,1773701839034jtlku4u07
Piazza Navona Condominiums,Piazza Navona Condominiums,4 Bed / 4 Bath,1305,FALSE,FALSE,0,FALSE,40,TRUE,December,2025,idk fr,1774968132343,2026-03-31,1774968132343epa4enh43
Point North,Point North,3 Bed / 2 Bath,1300,TRUE,FALSE,0,FALSE,0,TRUE,August,2025,"Includes parking, utilities (washer/dryer, water, Wi-Fi, electricity, etc.), and gym, but it’s a little far from main campus",1774338494727,2026-03-24,17743384947271mrrt4guf
Point North,Point North,3 Bed / 2 Bath,1300,TRUE,FALSE,0,FALSE,0,TRUE,August,2025,"Includes parking (tandem), utilities (washer/dryer, water, Wi-Fi, electricity, etc.), and gym",1774339537481,2026-03-24,1774339537481dst0ujoys
Preserve at Wells Branch,Preserve at Wells Branch,1 Bed / 1 Bath,990,FALSE,FALSE,0,FALSE,200,TRUE,July,2025,Really far from campus,1773277816878,2026-03-12,1773277816878lo7psuyhf
Presidium Tech Ridge Apartments,Presidium Tech Ridge Apartments,2 Bed / 2 Bath,1995,FALSE,FALSE,0,FALSE,165,TRUE,January,2025,New. Maintenance is slow.,1772697842485,2026-03-05,1772697842485it1z6gr2j
Promontory Point,Promontory Point,1 Bed / 1 Bath,1005,FALSE,FALSE,0,FALSE,0,TRUE,April,2026,No elevators,1772556940094,2026-03-03,177255694009474j0yqixb
Quarters on Campus – Grayson,Quarters on Campus – Grayson,2 Bed / 2 Bath,1400,FALSE,FALSE,0,FALSE,40,TRUE,,,The cellings are very high and one of the rooms has a downtown view,1771303405000,2026-02-17,seed_1771303405000_474246
Quarters on Campus – Grayson,Quarters on Campus – Grayson,3 Bed / 3 Bath,1175,FALSE,FALSE,0,FALSE,60,TRUE,,,"Referred by someone, everything is a hidden fee. Spacious and decent but not worth pro w",1771645507000,2026-02-21,seed_1771645507000_642727
Quarters on Campus – Grayson,Quarters on Campus – Grayson,3 Bed / 3 Bath,1275,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,gym,1772235126579,2026-02-27,1772235126579nqbdo0jur
Quarters on Campus – Grayson,Quarters on Campus – Grayson,4 Bed / 4 Bath,1230,FALSE,FALSE,0,FALSE,200,TRUE,August,2024,,1772432836675,2026-03-02,17724328366754k7lrg5px
Quarters on Campus – Grayson,Quarters on Campus – Grayson,3 Bed / 3 Bath,1290,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,"Not many amenities, there's a nice study area and outdoor area, room quality is pretty good but could look a little more maintained and newer",1773217963997,2026-03-11,1773217963997guyes38fi
Quarters on Campus – Grayson,Quarters on Campus – Grayson,2 Bed / 2 Bath,1235,FALSE,FALSE,0,FALSE,50,TRUE,April,2026,good,1775153306059,2026-04-02,1775153306059vyrkholve
Quarters on Campus – Grayson,Quarters on Campus – Grayson,Unknown,1250,FALSE,FALSE,0,FALSE,0,TRUE,June,2026,"pretty close to campus, decent sized gym",1775547092763,2026-04-07,1775547092764kxll57mha
Quarters on Campus – Karnes House,Quarters on Campus – Karnes House,2 Bed / 2 Bath,900,FALSE,TRUE,100,FALSE,25,TRUE,,,"Rooms decent, but it's cheap and random roomates",1771365394000,2026-02-17,seed_1771365394000_b2d27b
Quarters on Campus – Karnes House,Quarters on Campus – Karnes House,1 Bed / 1 Bath,1075,FALSE,FALSE,0,FALSE,100,TRUE,May,2026,basically on the edge of campus,1772240409773,2026-02-28,1772240409773t0vrrdbt5
